Id,WnvPresent
1199,0.0031728637918623658
1200,0.0031728637918623658
1201,0.003296331705215869
1202,0.0020622336991689178
1203,0.0033144586799688396
1204,0.0029000031878342234
1205,0.0009934317506968022
1206,0.0029000031878342234
1207,0.0029000031878342234
1208,0.0029000031878342234
1209,0.0030244613270551325
1210,0.0025990162407788864
1211,0.0025823984515969995
1212,0.0025131192093141015
1213,0.0009383725302009937
1214,0.0025131192093141015
1215,0.0025131192093141015
1216,0.0025131192093141015
1217,0.0014667523393585738
1218,0.0013475601338449159
1219,0.0013199134578496595
1220,0.0012505499982714944
1221,0.000498508860421546
1222,0.0012505499982714944
1223,0.0012505499982714944
1224,0.0012505499982714944
1225,0.003606355226044953
1226,0.0029424306812544337
1227,0.0030004831083547743
1228,0.0028044376539920683
1229,0.0010864301912086117
1230,0.0028044376539920683
1231,0.0028044376539920683
1232,0.0028044376539920683
1233,0.0017797178703401792
1234,0.0019528478314233264
1235,0.0017946701675976768
1236,0.0016737652836251045
1237,0.0006321360458219085
1238,0.0016737652836251045
1239,0.0016737652836251045
1240,0.0016737652836251045
1241,0.0015741217573227025
1242,0.0017523174623017591
1243,0.0015960542370320268
1244,0.001488509929098658
1245,0.0005811090106679567
1246,0.001488509929098658
1247,0.001488509929098658
1248,0.001488509929098658
1249,0.0016333257298860844
1250,0.0018182113121895979
1251,0.0016560817393669364
1252,0.0015444989536585907
1253,0.0005988380455585685
1254,0.0015444989536585907
1255,0.0015444989536585907
1256,0.0015444989536585907
1257,0.0015741217573227025
1258,0.0017523174623017591
1259,0.0015960542370320268
1260,0.001488509929098658
1261,0.0005811090106679567
1262,0.001488509929098658
1263,0.001488509929098658
1264,0.001488509929098658
1265,0.001778083775412466
1266,0.0019407012961285312
1267,0.001730341014155419
1268,0.0016564457500613614
1269,0.0006255881705402742
1270,0.0016564457500613614
1271,0.0016564457500613614
1272,0.0016564457500613614
1273,0.001845982036045123
1274,0.002025545057954654
1275,0.001874990874377048
1276,0.0017360913817889884
1277,0.0006532419549128319
1278,0.0017360913817889884
1279,0.0017360913817889884
1280,0.0017360913817889884
1281,0.0024768966120154268
1282,0.002414177120940149
1283,0.0024987565597243515
1284,0.0023324302998732715
1285,0.0008461413670286947
1286,0.0023324302998732715
1287,0.0023324302998732715
1288,0.0023324302998732715
1289,0.0016333257298860844
1290,0.0018182113121895979
1291,0.0016560817393669364
1292,0.0015444989536585907
1293,0.0005988380455585685
1294,0.0015444989536585907
1295,0.0015444989536585907
1296,0.0015444989536585907
1297,0.002482907351367268
1298,0.0027961341176273016
1299,0.002538804222914434
1300,0.002369818579076401
1301,0.0008626593834929168
1302,0.002369818579076401
1303,0.002369818579076401
1304,0.002369818579076401
1305,0.00271777008512061
1306,0.0029820490730663395
1307,0.0027610292289788193
1308,0.0025592907445030648
1309,0.0009188449044846616
1310,0.0025592907445030648
1311,0.0025592907445030648
1312,0.0025592907445030648
1313,0.001643760796149684
1314,0.001808751362319044
1315,0.0016594151102635878
1316,0.001536460906490124
1317,0.0005975972998490775
1318,0.001536460906490124
1319,0.001536460906490124
1320,0.001536460906490124
1321,0.0017029699902228726
1322,0.0014641150523284911
1323,0.0015689149048442265
1324,0.0014614757153780511
1325,0.0005947867933375719
1326,0.0014614757153780511
1327,0.0014614757153780511
1328,0.0014614757153780511
1329,0.0009685756614188306
1330,0.0010498281073625841
1331,0.000990400480538336
1332,0.0009117029737997509
1333,0.0003518622225067317
1334,0.0009117029737997509
1335,0.0009117029737997509
1336,0.0009117029737997509
1337,0.0025630122015087545
1338,0.002421699038900102
1339,0.0022115011300653277
1340,0.002152150658321686
1341,0.000795541596710536
1342,0.002152150658321686
1343,0.002152150658321686
1344,0.002152150658321686
1345,0.002659707333954583
1346,0.002932089361822178
1347,0.0027147622877119037
1348,0.0025163958320046234
1349,0.0009034197302586167
1350,0.0025163958320046234
1351,0.0025163958320046234
1352,0.0025163958320046234
1353,0.003092305525490413
1354,0.0026188872958235105
1355,0.0026243314043817322
1356,0.0024452329104476737
1357,0.0009299706608300841
1358,0.0024452329104476737
1359,0.0024452329104476737
1360,0.0024452329104476737
1361,0.0029852485734494245
1362,0.0026232167711554865
1363,0.0025489024795100883
1364,0.002480519614944459
1365,0.0009433377458495864
1366,0.002480519614944459
1367,0.002480519614944459
1368,0.002480519614944459
1369,0.0016112271849752912
1370,0.0013964614941853813
1371,0.0014891962783725443
1372,0.001387208630355437
1373,0.0005349994584252226
1374,0.001387208630355437
1375,0.001387208630355437
1376,0.001387208630355437
1377,0.0018079795560272797
1378,0.001973325838585288
1379,0.0017594354875381307
1380,0.0016842998226501845
1381,0.0006361188346855459
1382,0.0016842998226501845
1383,0.0016842998226501845
1384,0.0016842998226501845
1385,0.002499461238300663
1386,0.002372647912584806
1387,0.0021542806804567423
1388,0.0020415258850234462
1389,0.0007751738649974481
1390,0.0020415258850234462
1391,0.0020415258850234462
1392,0.0020415258850234462
1393,0.002146426017418063
1394,0.0022315862888566034
1395,0.0020962823244823027
1396,0.001910081338053206
1397,0.0007313218932027484
1398,0.001910081338053206
1399,0.001910081338053206
1400,0.001910081338053206
1401,0.002846405698977208
1402,0.0026430709627729503
1403,0.002496619633710353
1404,0.002409734036909498
1405,0.0008684829289008271
1406,0.002409734036909498
1407,0.002409734036909498
1408,0.002409734036909498
1409,0.001778083775412466
1410,0.0019407012961285312
1411,0.001730341014155419
1412,0.0016564457500613614
1413,0.0006255881705402742
1414,0.0016564457500613614
1415,0.0016564457500613614
1416,0.0016564457500613614
1417,0.0024955970990958665
1418,0.0028104202076714335
1419,0.002551778919927343
1420,0.0023819317280655192
1421,0.0008670754974728396
1422,0.0023819317280655192
1423,0.0023819317280655192
1424,0.0023819317280655192
1425,0.0016475283040215053
1426,0.0018340186044792776
1427,0.0016704818571600308
1428,0.001557930340394182
1429,0.0006040506807652244
1430,0.001557930340394182
1431,0.001557930340394182
1432,0.001557930340394182
1433,0.0016401011019270286
1434,0.0018257522252234444
1435,0.001675014683365579
1436,0.0015509064263092317
1437,0.0006032211314099729
1438,0.0015509064263092317
1439,0.0015509064263092317
1440,0.0015509064263092317
1441,0.0024610728949717793
1442,0.002319979330176856
1443,0.002359374386431975
1444,0.0022818848574142187
1445,0.0008595619922295378
1446,0.0022818848574142187
1447,0.0022818848574142187
1448,0.0022818848574142187
1449,0.0022100569232647994
1450,0.002088163413504735
1451,0.0019068602922643523
1452,0.0018556703189422509
1453,0.0006784562988800613
1454,0.0018556703189422509
1455,0.0018556703189422509
1456,0.0018556703189422509
1457,0.002782131421027563
1458,0.002556162777623898
1459,0.0024006409947121086
1460,0.0023362264257765805
1461,0.0008544145874404879
1462,0.0023362264257765805
1463,0.0023362264257765805
1464,0.0023362264257765805
1465,0.0016436359577095931
1466,0.0018296864754346488
1467,0.0016786246607172833
1468,0.0015542493430279716
1469,0.0006045225871866665
1470,0.0015542493430279716
1471,0.0015542493430279716
1472,0.0015542493430279716
1473,0.001497602791564122
1474,0.0016346104767880688
1475,0.001457380140656453
1476,0.0013951255453617684
1477,0.000526809820370112
1478,0.0013951255453617684
1479,0.0013951255453617684
1480,0.0013951255453617684
1481,0.0017723957358001682
1482,0.0019344940558089821
1483,0.0017248054383886399
1484,0.0016511461834125103
1485,0.0006235846285824478
1486,0.0016511461834125103
1487,0.0016511461834125103
1488,0.0016511461834125103
1489,0.00100073281829831
1490,0.0010848719643340794
1491,0.0010332125980461548
1492,0.0009441140309023027
1493,0.0003868956496412371
1494,0.0009441140309023027
1495,0.0009441140309023027
1496,0.0009441140309023027
1497,0.0010158071442256098
1498,0.0011012123053012256
1499,0.001048775662596555
1500,0.0009583363099202122
1501,0.00039272720490978244
1502,0.0009583363099202122
1503,0.0009583363099202122
1504,0.0009583363099202122
1505,0.002732863582712789
1506,0.0023602765482951737
1507,0.002345181642069
1508,0.002282251767258077
1509,0.0008571955701414538
1510,0.002282251767258077
1511,0.002282251767258077
1512,0.002282251767258077
1513,0.001501459899690714
1514,0.0016487533077791062
1515,0.0014610183824786363
1516,0.0013986085908679474
1517,0.0005491245580527237
1518,0.0013986085908679474
1519,0.0013986085908679474
1520,0.0013986085908679474
1521,0.00265685577559675
1522,0.002541263099041378
1523,0.0023053508452661456
1524,0.0022434873741767835
1525,0.0008223783917881502
1526,0.0022434873741767835
1527,0.0022434873741767835
1528,0.0022434873741767835
1529,0.0025092361827842254
1530,0.0024238820107269714
1531,0.002440884201487202
1532,0.0023386222014429086
1533,0.0008483909733797121
1534,0.0023386222014429086
1535,0.0023386222014429086
1536,0.0023386222014429086
1537,0.0024909141899435265
1538,0.0027728725818872493
1539,0.0025659784307437133
1540,0.0023500952797212106
1541,0.0008536122286186457
1542,0.0023500952797212106
1543,0.0023500952797212106
1544,0.0023500952797212106
1545,0.002201864838470507
1546,0.0022398357094739673
1547,0.001974903383357584
1548,0.0019218902995221433
1549,0.0007242379674810905
1550,0.0019218902995221433
1551,0.0019218902995221433
1552,0.0019218902995221433
1553,0.002234612473885864
1554,0.0022972481787009668
1555,0.0021175198657504527
1556,0.001976402962681812
1557,0.0007567457998356986
1558,0.001976402962681812
1559,0.001976402962681812
1560,0.001976402962681812
1561,0.0023104146206898864
1562,0.0023110591720529997
1563,0.002037719595048536
1564,0.0019830236621037893
1565,0.0007473037598457738
1566,0.0019830236621037893
1567,0.0019830236621037893
1568,0.0019830236621037893
1569,0.003585979133209922
1570,0.0031004895584055008
1571,0.002964544910169714
1572,0.0028181944039121884
1573,0.0010412037559053148
1574,0.0028181944039121884
1575,0.0028181944039121884
1576,0.0028181944039121884
1577,0.0025498985464037704
1578,0.002112497063613589
1579,0.002207531786794518
1580,0.0020483652975549246
1581,0.0008197243015763051
1582,0.0020483652975549246
1583,0.0020483652975549246
1584,0.0020483652975549246
1585,0.0019209462279591743
1586,0.0016757387536454273
1587,0.0017778677551836977
1588,0.001656143223393129
1589,0.0006305333304105053
1590,0.001656143223393129
1591,0.001656143223393129
1592,0.001656143223393129
1593,0.0011976271603982708
1594,0.0011980362028642445
1595,0.0011016420880687807
1596,0.0010437371329249255
1597,0.00042416714173019044
1598,0.0010437371329249255
1599,0.0010437371329249255
1600,0.0010437371329249255
1601,0.0014573686885015172
1602,0.0016369373927582562
1603,0.0014738311181700624
1604,0.0013847012722600872
1605,0.0005436596395263853
1606,0.0013847012722600872
1607,0.0013847012722600872
1608,0.0013847012722600872
1609,0.0027248296925160577
1610,0.0023939779281188568
1611,0.0023634349170994547
1612,0.00230001636878572
1613,0.0008638377504732879
1614,0.00230001636878572
1615,0.00230001636878572
1616,0.00230001636878572
1617,0.0015981425575373146
1618,0.0017185383294090345
1619,0.0014980529683030846
1620,0.0014578214643647446
1621,0.0005749278218244425
1622,0.0014578214643647446
1623,0.0014578214643647446
1624,0.0014578214643647446
1625,0.0014372005622811498
1626,0.001591427806203081
1627,0.0014062690515704037
1628,0.0013461948142813188
1629,0.0005285289048984612
1630,0.0013461948142813188
1631,0.0013461948142813188
1632,0.0013461948142813188
1633,0.001662705666404088
1634,0.0018410874425572375
1635,0.001626928729649209
1636,0.0015574428599493633
1637,0.0006038614912236618
1638,0.0015574428599493633
1639,0.0015574428599493633
1640,0.0015574428599493633
1641,0.0014463762092732713
1642,0.001610134023740056
1643,0.0014665314050742776
1644,0.0013677025663340967
1645,0.0005369800775397622
1646,0.0013677025663340967
1647,0.0013677025663340967
1648,0.0013677025663340967
1649,0.0024955970990958665
1650,0.0028104202076714335
1651,0.002551778919927343
1652,0.0023819317280655192
1653,0.0008670754974728396
1654,0.0023819317280655192
1655,0.0023819317280655192
1656,0.0023819317280655192
1657,0.0015977549139595936
1658,0.001769180859688197
1659,0.0015633733534804073
1660,0.0014965978548374865
1661,0.0005842693932576945
1662,0.0014965978548374865
1663,0.0014965978548374865
1664,0.0014965978548374865
1665,0.002513173956421295
1666,0.0028302081191931335
1667,0.002569750454691874
1668,0.0023987099485894177
1669,0.000873192478200063
1670,0.0023987099485894177
1671,0.0023987099485894177
1672,0.0023987099485894177
1673,0.0022902766907681275
1674,0.0023252273461302386
1675,0.002205000863895414
1676,0.0020088196818254483
1677,0.0007691732692158751
1678,0.0020088196818254483
1679,0.0020088196818254483
1680,0.0020088196818254483
1681,0.00275936760673802
1682,0.002394185521479785
1683,0.002393403053572207
1684,0.002329182241351801
1685,0.0008748078070311674
1686,0.002329182241351801
1687,0.002329182241351801
1688,0.002329182241351801
1689,0.0034844392429085862
1690,0.002842508243066035
1691,0.002945037546870166
1692,0.0027526047906811808
1693,0.0010468774826517852
1694,0.0027526047906811808
1695,0.0027526047906811808
1696,0.0027526047906811808
1697,0.0009447208711242249
1698,0.001024527702872587
1699,0.0009777616969382538
1700,0.0008934406336211643
1701,0.00034689543024754886
1702,0.0008934406336211643
1703,0.0008934406336211643
1704,0.0008934406336211643
1705,0.0019492658686960022
1706,0.0020798563844582753
1707,0.0018172628798461795
1708,0.0017684739018079831
1709,0.0006692506996467324
1710,0.0017684739018079831
1711,0.0017684739018079831
1712,0.0017684739018079831
1713,0.0025440212151553424
1714,0.002559964134012826
1715,0.0028870288641996977
1716,0.0024732930355771264
1717,0.0008953757147817568
1718,0.0024732930355771264
1719,0.0024732930355771264
1720,0.0024732930355771264
1721,0.002739280715548915
1722,0.0024066785267641243
1723,0.0023759738640296854
1724,0.0023122196353175537
1725,0.0008632101397128113
1726,0.0023122196353175537
1727,0.0023122196353175537
1728,0.0023122196353175537
1729,0.0018520541639769122
1730,0.002064073621906458
1731,0.0018627544051883715
1732,0.0017501456718789917
1733,0.0006550943866633882
1734,0.0017501456718789917
1735,0.0017501456718789917
1736,0.0017501456718789917
1737,0.002620378535624145
