Id,WnvPresent
1249,0.029945669538949858
1250,0.02994566978638318
1251,0.029945709599118523
1252,0.02994572073828987
1253,0.029945720738289293
1254,0.02994572073828987
1255,0.02994566527302594
1256,0.02994572073828987
1257,0.029945687675986602
1258,0.029945687947355047
1259,0.029945726591467294
1260,0.02994573800167841
1261,0.029945738001677838
1262,0.02994573800167841
1263,0.029945683270885832
1264,0.02994573800167841
1265,0.02994570440073241
1266,0.02994570469294007
1267,0.029945742284254093
1268,0.02994575392804906
1269,0.029945753928048588
1270,0.02994575392804906
1271,0.0299456998748445
1272,0.02994575392804906
1273,0.029945705531575436
1274,0.029945705825153292
1275,0.029945743346065205
1276,0.02994575500513848
1277,0.029945755005138137
1278,0.02994575500513848
1279,0.02994570099775867
1280,0.02994575500513848
1281,0.02994564506820868
1282,0.029945645280719458
1283,0.029945686723336234
1284,0.029945697461804085
1285,0.029945697461803384
1286,0.029945697461804085
1287,0.02994564100624239
1288,0.029945697461804085
1289,0.02994566840120012
1290,0.029945668647080932
1291,0.029945708534157442
1292,0.029945719655646214
1293,0.029945719655645516
1294,0.029945719655646214
1295,0.029945664144321024
1296,0.029945719655646214
1297,0.029945638613820293
1298,0.029945638816523016
1299,0.029945680701149606
1300,0.02994569132594894
1301,0.02994569132594837
1302,0.02994569132594894
1303,0.029945634609337437
1304,0.02994569132594894
1305,0.02994563101474802
1306,0.029945631205529313
1307,0.029945673618153253
1308,0.029945684104120473
1309,0.02994568410411978
1310,0.029945684104120473
1311,0.02994562708025677
1312,0.029945684104120473
1313,0.02994569223801255
1314,0.029945692515175634
1315,0.02994573086989327
1316,0.029945742345282515
1317,0.029945742345282047
1318,0.029945742345282515
1319,0.02994568779928843
1320,0.029945742345282515
1321,0.029945838592358113
1322,0.02994583902057455
1323,0.029945868792386105
1324,0.029945881896993362
1325,0.029945881896992897
1326,0.029945881896993362
1327,0.029945833288246276
1328,0.029945881896993362
1329,0.029945770638198695
1330,0.02994577100361022
1331,0.029945804612958062
1332,0.029945817058315227
1333,0.029945817058314533
1334,0.029945817058315227
1335,0.029945765690993702
1336,0.029945817058315227
1337,0.029945714206942645
1338,0.02994571451087757
1339,0.029945751494796717
1340,0.029945763269034732
1341,0.029945763269034035
1342,0.029945763269034732
1343,0.02994570961324282
1344,0.029945763269034732
1345,0.029945642689455734
1346,0.029945642898383803
1347,0.029945684503248724
1348,0.029945695200254866
1349,0.029945695200254172
1350,0.029945695200254866
1351,0.029945638648475596
1352,0.029945695200254866
1353,0.029945848338361444
1354,0.029945848774715348
1355,0.029945878013788018
1356,0.029945891201324595
1357,0.02994589120132413
1358,0.029945891201324595
1359,0.029945842988432295
1360,0.029945891201324595
1361,0.02994583916811264
1362,0.029945839596815637
1363,0.029945869337038144
1364,0.029945882446621455
1365,0.0299458824466211
1366,0.029945882446621455
1367,0.029945833861258344
1368,0.029945882446621455
1369,0.02994586413743643
1370,0.02994586458654922
1371,0.029945892970829942
1372,0.02994590628698972
1373,0.02994590628698925
1374,0.02994590628698972
1375,0.02994585871592122
1376,0.02994590628698972
1377,0.02994573064705461
1378,0.02994573096990674
1379,0.02994576695047036
1380,0.02994577893355559
1381,0.029945778933555132
1382,0.02994577893355559
1383,0.02994572594421204
1384,0.02994577893355559
1385,0.029945781711079693
1386,0.02994578208749319
1387,0.02994581505601498
1388,0.029945827619012277
1389,0.029945827619011572
1390,0.029945827619012277
1391,0.0299457767009975
1392,0.029945827619012277
1393,0.029945754180277874
1394,0.029945754528730724
1395,0.02994578910274907
1396,0.029945801365223988
1397,0.02994580136522352
1398,0.029945801365223988
1399,0.029945749330238105
1400,0.029945801365223988
1401,0.029945586309772024
1402,0.02994558641889162
1403,0.029945632173843953
1404,0.029945641687481105
1405,0.029945641687480404
1406,0.029945641687481105
1407,0.029945582859004713
1408,0.029945641687481105
1409,0.029945693839036676
1410,0.029945694118213333
1411,0.02994573237177459
1412,0.029945743869770804
1413,0.029945743869770333
1414,0.029945743869770804
1415,0.029945689388636367
1416,0.029945743869770804
1417,0.029945644291990026
1418,0.02994564450333583
1419,0.029945685998814333
1420,0.02994569672380661
1421,0.02994569672380592
1422,0.02994569672380661
1423,0.029945640236846725
1424,0.02994569672380661
1425,0.029945666553709078
1426,0.02994566679705499
1427,0.02994570680512417
1428,0.029945717897717584
1429,0.02994571789771688
1430,0.029945717897717584
1431,0.029945662311601392
1432,0.029945717897717584
1433,0.02994567818910133
1434,0.02994567844813591
1435,0.029945717699765513
1436,0.029945728970675156
1437,0.029945728970674452
1438,0.029945728970675156
1439,0.029945673855657877
1440,0.029945728970675156
1441,0.02994564855870172
1442,0.029945648776404578
1443,0.02994568998226847
1444,0.029945700780703136
1445,0.02994570078070255
1446,0.029945700780703136
1447,0.029945644466343874
1448,0.029945700780703136
1449,0.029945773765790946
1450,0.0299457741343426
1451,0.02994580756203305
1452,0.029945820041048045
1453,0.029945820041047462
1454,0.029945820041048045
1455,0.029945768800627517
1456,0.029945820041048045
1457,0.029945779871380442
1458,0.029945780245988162
1459,0.029945813320536606
1460,0.02994582586428032
1461,0.029945825864279855
1462,0.02994582586428032
1463,0.029945774871610306
1464,0.02994582586428032
1465,0.029945682021844427
1466,0.029945682285909263
1467,0.02994572129114443
1468,0.029945732618961274
1469,0.029945732618960576
1470,0.029945732618961274
1471,0.029945677659160543
1472,0.029945732618961274
1473,0.029945738610127205
1474,0.02994573894182882
1475,0.029945774442698615
1476,0.02994578652279414
1477,0.02994578652279356
1478,0.02994578652279414
1479,0.029945733856335414
1480,0.02994578652279414
1481,0.029945716372671478
1482,0.02994571667915038
1483,0.029945753529848386
1484,0.029945765332286614
1485,0.029945765332286153
1486,0.029945765332286614
1487,0.029945711764275976
1488,0.029945765332286614
1489,0.029945751619669322
1490,0.02994575196541578
1491,0.029945786690884987
1492,0.029945798924009264
1493,0.02994579892400857
1494,0.029945798924009264
1495,0.0299457467851614
1496,0.029945798924009264
1497,0.029945760814814603
1498,0.029945761170193312
1499,0.029945795353531836
1500,0.029945807690916516
1501,0.029945807690915822
1502,0.029945807690916516
1503,0.029945755925057833
1504,0.029945807690916516
1505,0.02994575966267518
1506,0.02994576001685984
1507,0.029945794267866047
1508,0.029945806592358504
1509,0.029945806592358043
1510,0.029945806592358504
1511,0.029945754779761656
1512,0.029945806592358504
1513,0.029945634473277544
1514,0.02994563466953725
1515,0.029945676840786774
1516,0.02994568739064452
1517,0.029945687390643943
1518,0.02994568739064452
1519,0.02994563050660561
1520,0.02994568739064452
1521,0.02994572250867326
1522,0.029945722822272893
1523,0.029945759297273902
1524,0.029945771178458567
1525,0.0299457711784581
1526,0.029945771178458567
1527,0.029945717859173587
1528,0.029945771178458567
1529,0.0299456410290079
1530,0.029945641235413056
1531,0.02994568295398006
1532,0.029945693621749855
1533,0.029945693621749158
1534,0.029945693621749855
1535,0.029945637002813136
1536,0.029945693621749855
1537,0.029945657353104543
1538,0.029945657583563837
1539,0.029945698199503937
1540,0.02994570914469203
1541,0.029945709144691333
1542,0.02994570914469203
1543,0.029945653186178346
1544,0.02994570914469203
1545,0.029945741810003826
1546,0.029945742145206462
1547,0.029945777454419006
1548,0.029945789572770838
1549,0.02994578957277049
1550,0.029945789572770838
1551,0.029945737036073897
1552,0.029945789572770838
1553,0.029945739389040018
1554,0.029945739721596882
1555,0.02994577517575595
1556,0.029945787265201706
1557,0.02994578726520112
1558,0.029945787265201706
1559,0.029945734630328725
1560,0.029945787265201706
1561,0.02994574864961198
1562,0.02994574899219585
1563,0.029945783893807264
1564,0.029945796092575087
1565,0.0299457960925745
1566,0.029945796092575087
1567,0.029945743833263767
1568,0.029945796092575087
1569,0.029945774135643904
1570,0.02994577450456519
1571,0.02994580791080796
1572,0.029945820393780517
1573,0.029945820393780055
1574,0.029945820393780517
1575,0.029945769168367206
1576,0.029945820393780517
1577,0.029945834643311367
1578,0.02994583506817175
1579,0.029945865057048857
1580,0.029945878127261714
1581,0.029945878127261242
1582,0.029945878127261714
1583,0.029945829358130498
1584,0.029945878127261714
1585,0.029945825147408046
1586,0.02994582556405662
1587,0.029945856077768535
1588,0.029945869063381383
1589,0.02994586906338068
1590,0.029945869063381383
1591,0.029945819908625045
1592,0.029945869063381383
1593,0.029945787923378795
1594,0.0299457883058273
1595,0.029945820917597742
1596,0.029945833544767167
1597,0.02994583354476671
1598,0.029945833544767167
1599,0.029945782878864523
1600,0.029945833544767167
1601,0.02994564328765593
1602,0.029945643497488576
1603,0.02994568506148138
1604,0.029945695768960362
1605,0.029945695768959665
1606,0.029945695768960362
1607,0.029945639241376665
1608,0.029945695768960362
1609,0.029945760520418252
1610,0.02994576087549248
1611,0.0299457950761145
1612,0.029945807410209444
1613,0.029945807410208972
1614,0.029945807410209444
1615,0.02994575563240816
1616,0.029945807410209444
1617,0.02994564004795812
1618,0.029945640252864166
1619,0.029945682038786812
1620,0.02994569268916628
1621,0.029945692689165585
1622,0.02994569268916628
1623,0.029945636030552912
1624,0.02994569268916628
1625,0.02994565059187395
1626,0.029945650812566036
1627,0.02994569188122682
1628,0.029945702714128917
1629,0.02994570271412821
1630,0.029945702714128917
1631,0.029945646482027143
1632,0.029945702714128917
1633,0.029945659301779337
1634,0.029945659535005522
1635,0.02994570002143645
1636,0.029945710998347305
1637,0.029945710998346607
1638,0.029945710998347305
1639,0.029945655118697588
1640,0.029945710998347305
1641,0.02994565693486517
1642,0.02994565716472772
1643,0.029945697808519186
1644,0.029945708746862285
1645,0.029945708746861588
1646,0.029945708746862285
1647,0.02994565277142302
1648,0.029945708746862285
1649,0.029945645353915838
1650,0.02994564556685452
1651,0.029945686990033818
1652,0.02994569773344862
1653,0.029945697733447917
1654,0.02994569773344862
1655,0.02994564128944406
1656,0.02994569773344862
1657,0.02994566013054774
1658,0.029945660364944587
1659,0.029945700796422618
1660,0.02994571178674121
1661,0.029945711786740624
1662,0.02994571178674121
1663,0.029945655940633687
1664,0.02994571178674121
1665,0.029945635685476653
1666,0.02994563588363521
1667,0.029945677970712736
1668,0.029945688542681464
1669,0.029945688542680766
1670,0.029945688542681464
1671,0.029945631707655917
1672,0.029945688542681464
1673,0.029945736865061075
1674,0.029945737194840217
1675,0.029945772800494465
1676,0.029945784859553192
1677,0.029945784859552616
1678,0.029945784859553192
1679,0.02994573212233175
1680,0.029945784859553192
1681,0.029945753900586496
1682,0.029945754248744634
1683,0.029945788839287567
1684,0.0299458010985686
1685,0.029945801098568134
1686,0.0299458010985686
1687,0.02994574905223779
1688,0.0299458010985686
1689,0.029945808128214776
1690,0.029945808529633192
1691,0.02994583999437959
1692,0.02994585282152171
1693,0.029945852821521245
1694,0.02994585282152171
1695,0.029945802975752223
1696,0.02994585282152171
1697,0.029945758329386913
1698,0.029945758682185568
1699,0.02994579301159068
1700,0.02994580532110346
1701,0.029945805321102997
1702,0.02994580532110346
1703,0.029945753454420868
1704,0.02994580532110346
1705,0.02994568834113565
1706,0.029945688613354116
1707,0.029945727215164246
1708,0.02994573863494957
1709,0.02994573863494922
1710,0.02994573863494957
1711,0.029945683931099566
1712,0.02994573863494957
1713,0.02994566601411162
1714,0.029945666256714097
1715,0.029945706300187117
1716,0.02994571738429775
1717,0.029945717384297167
1718,0.02994571738429775
1719,0.02994566177633822
1720,0.02994571738429775
1721,0.02994578412412244
1722,0.029945784502891787
1723,0.029945817332607334
1724,0.029945829920684612
1725,0.029945829920684147
1726,0.029945829920684612
1727,0.029945779100594806
1728,0.029945829920684612
1729,0.029945690106683718
1730,0.029945690381150178
1731,0.029945728870854806
1732,0.02994574031593523
1733,0.02994574031593464
1734,0.02994574031593523
1735,0.029945685683602535
1736,0.02994574031593523
1737,0.029945767626151757
1738,0.029945767988514834
1739,0.029945801773302753
1740,0.02994581418591994
1741,0.02994581418591959
1742,0.02994581418591994
1743,0.02994576269639211
1744,0.02994581418591994
1745,0.02994578787816177
1746,0.02994578826056687
1747,0.029945820874927018
1748,0.029945833501633864
1749,0.029945833501633275
1750,0.029945833501633864
1751,0.02994578283389624
1752,0.029945833501633864
1753,0.0299456719632928
1754,0.029945672214013185
1755,0.029945711868767187
1756,0.02994572304533621
1757,0.029945723045335507
1758,0.02994572304533621
1759,0.0299456676782256
1760,0.02994572304533621
1761,0.029945632293560284
1762,0.02994563248637784
1763,0.029945674809537637
1764,0.029945685319270145
1765,0.02994568531926944
1766,0.029945685319270145
1767,0.029945628347104673
1768,0.029945685319270145
1769,0.02994576586175557
1770,0.029945766222321476
1771,0.02994580011010599
1772,0.02994581250339538
1773,0.02994581250339479
1774,0.02994581250339538
1775,0.029945760942284252
1776,0.02994581250339538
1777,0.029945642724189214
1778,0.029945642933169866
1779,0.029945684535660214
1780,0.02994569523327554
1781,0.029945695233274845
1782,0.02994569523327554
1783,0.02994563868290088
1784,0.02994569523327554
1785,0.029945622274046298
1786,0.029945622450559137
1787,0.02994566548184989
1788,0.02994567580065275
1789,0.029945675800651935
1790,0.02994567580065275
1791,0.029945618423518172
1792,0.02994567580065275
1793,0.029945703704738067
1794,0.02994570399610015
1795,0.02994574163079154
1796,0.029945753265152263
1797,0.02994575326515179
1798,0.029945753265152263
1799,0.02994569918374464
