Id,WnvPresent
1163,0.007857667222983727
1164,0.001158478655584927
1165,0.0010024648451034226
1166,0.007430159503173394
1167,0.007430159503173394
1168,6.538570413741421e-05
1169,0.010819882879072465
1170,0.007256012578984367
1171,0.006984785618386101
1172,0.0012568784461057382
1173,0.0010556916486197925
1174,0.007494537252928951
1175,0.007494537252928951
1176,6.946578712138855e-05
1177,0.0075097389823004955
1178,0.005030624277521437
1179,0.00433707099867816
1180,0.0008697871282388504
1181,0.0007305161829418291
1182,0.005196377361887447
1183,0.005196377361887447
1184,4.8054234975028886e-05
1185,0.015012957033880888
1186,0.00734772717539997
1187,0.0067422470483419865
1188,0.0012129918466089289
1189,0.0010188227504082247
1190,0.0072344271032214955
1191,0.0072344271032214955
1192,6.70374576304621e-05
1193,0.004460450627456556
1194,0.002984939393336343
1195,0.002872901492197295
1196,0.0005543484533146308
1197,0.00043269401616053506
1198,0.0030834984823037187
1199,0.0030834984823037187
1200,2.8455210979853977e-05
1201,0.002986404600843363
1202,0.002222066639586842
1203,0.002139025319877381
1204,0.00034479577159543057
1205,0.00028931471781393724
1206,0.002063550902570927
1207,0.002063550902570927
1208,1.769867522463434e-05
1209,0.0011115676862113572
1210,0.0008965158050015503
1211,0.0010125317621938249
1212,0.0001536786642340887
1213,0.0001489433235993401
1214,0.0009199348382776644
1215,0.0009199348382776644
1216,8.60108227911332e-06
1217,0.0011115676862113572
1218,0.0008965158050015503
1219,0.0010125317621938249
1220,0.0001536786642340887
1221,0.0001489433235993401
1222,0.0009199348382776644
1223,0.0009199348382776644
1224,8.60108227911332e-06
1225,0.0011115676862113572
1226,0.0008965158050015503
1227,0.0010125317621938249
1228,0.0001536786642340887
1229,0.0001489433235993401
1230,0.0009199348382776644
1231,0.0009199348382776644
1232,8.60108227911332e-06
1233,0.001161027320917151
1234,0.0009364155933241449
1235,0.0010575894207079325
1236,0.00016052350530770682
1237,0.00015557728562355931
1238,0.0009608758974883157
1239,0.0009608758974883157
1240,8.98423217545931e-06
1241,0.001161027320917151
1242,0.0009364155933241449
1243,0.0010575894207079325
1244,0.00016052350530770682
1245,0.00015557728562355931
1246,0.0009608758974883157
1247,0.0009608758974883157
1248,8.98423217545931e-06
1249,0.001161027320917151
1250,0.0009364155933241449
1251,0.0010575894207079325
1252,0.00016052350530770682
1253,0.00015557728562355931
1254,0.0009608758974883157
1255,0.0009608758974883157
1256,8.98423217545931e-06
1257,0.001161027320917151
1258,0.0009364155933241449
1259,0.0010575894207079325
1260,0.00016052350530770682
1261,0.00015557728562355931
1262,0.0009608758974883157
1263,0.0009608758974883157
1264,8.98423217545931e-06
1265,0.001161027320917151
1266,0.0009364155933241449
1267,0.0010575894207079325
1268,0.00016052350530770682
1269,0.00015557728562355931
1270,0.0009608758974883157
1271,0.0009608758974883157
1272,8.98423217545931e-06
1273,0.001161027320917151
1274,0.0009364155933241449
1275,0.0010575894207079325
1276,0.00016052350530770682
1277,0.00015557728562355931
1278,0.0009608758974883157
1279,0.0009608758974883157
1280,8.98423217545931e-06
1281,0.001161027320917151
1282,0.0009364155933241449
1283,0.0010575894207079325
1284,0.00016052350530770682
1285,0.00015557728562355931
1286,0.0009608758974883157
1287,0.0009608758974883157
1288,8.98423217545931e-06
1289,0.001161027320917151
1290,0.0009364155933241449
1291,0.0010575894207079325
1292,0.00016052350530770682
1293,0.00015557728562355931
1294,0.0009608758974883157
1295,0.0009608758974883157
1296,8.98423217545931e-06
1297,0.001161027320917151
1298,0.0009364155933241449
1299,0.0010575894207079325
1300,0.00016052350530770682
1301,0.00015557728562355931
1302,0.0009608758974883157
1303,0.0009608758974883157
1304,8.98423217545931e-06
1305,0.001161027320917151
1306,0.0009364155933241449
1307,0.0010575894207079325
1308,0.00016052350530770682
1309,0.00015557728562355931
1310,0.0009608758974883157
1311,0.0009608758974883157
1312,8.98423217545931e-06
1313,0.001161027320917151
1314,0.0009364155933241449
1315,0.0010575894207079325
1316,0.00016052350530770682
1317,0.00015557728562355931
1318,0.0009608758974883157
1319,0.0009608758974883157
1320,8.98423217545931e-06
1321,0.0011115676862113572
1322,0.0008965158050015503
1323,0.0010125317621938249
1324,0.0001536786642340887
1325,0.0001489433235993401
1326,0.0009199348382776644
1327,0.0009199348382776644
1328,8.60108227911332e-06
1329,0.0008492344083094348
1330,0.0006849006109097098
1331,0.0007735531565268906
1332,0.00011738347690471157
1333,0.00011376638206043233
1334,0.0007027956621342684
1335,0.0007027956621342684
1336,6.5694893325574055e-06
1337,0.001161027320917151
1338,0.0009364155933241449
1339,0.0010575894207079325
1340,0.00016052350530770682
1341,0.00015557728562355931
1342,0.0009608758974883157
1343,0.0009608758974883157
1344,8.98423217545931e-06
1345,0.001161027320917151
1346,0.0009364155933241449
1347,0.0010575894207079325
1348,0.00016052350530770682
1349,0.00015557728562355931
1350,0.0009608758974883157
1351,0.0009608758974883157
1352,8.98423217545931e-06
1353,0.0011115676862113572
1354,0.0008965158050015503
1355,0.0010125317621938249
1356,0.0001536786642340887
1357,0.0001489433235993401
1358,0.0009199348382776644
1359,0.0009199348382776644
1360,8.60108227911332e-06
1361,0.0011115676862113572
1362,0.0008965158050015503
1363,0.0010125317621938249
1364,0.0001536786642340887
1365,0.0001489433235993401
1366,0.0009199348382776644
1367,0.0009199348382776644
1368,8.60108227911332e-06
1369,0.0011115676862113572
1370,0.0008965158050015503
1371,0.0010125317621938249
1372,0.0001536786642340887
1373,0.0001489433235993401
1374,0.0009199348382776644
1375,0.0009199348382776644
1376,8.60108227911332e-06
1377,0.001161027320917151
1378,0.0009364155933241449
1379,0.0010575894207079325
1380,0.00016052350530770682
1381,0.00015557728562355931
1382,0.0009608758974883157
1383,0.0009608758974883157
1384,8.98423217545931e-06
1385,0.0008962485643772605
1386,0.0007228237251765789
1387,0.0008163809737913396
1388,0.00012388692435483177
1389,0.0001200694541079286
1390,0.000741708894333879
1391,0.000741708894333879
1392,6.933504159436057e-06
1393,0.001161027320917151
1394,0.0009364155933241449
1395,0.0010575894207079325
1396,0.00016052350530770682
1397,0.00015557728562355931
1398,0.0009608758974883157
1399,0.0009608758974883157
1400,8.98423217545931e-06
1401,0.0011418926205986391
1402,0.00094037883046471
1403,0.0010401576881473504
1404,0.00015971567961135078
1405,0.00015301070353241754
1406,0.0009450367388788735
1407,0.0009450367388788735
1408,8.835996561810168e-06
1409,0.001161027320917151
1410,0.0009364155933241449
1411,0.0010575894207079325
1412,0.00016052350530770682
1413,0.00015557728562355931
1414,0.0009608758974883157
1415,0.0009608758974883157
1416,8.98423217545931e-06
1417,0.001161027320917151
1418,0.0009364155933241449
1419,0.0010575894207079325
1420,0.00016052350530770682
1421,0.00015557728562355931
1422,0.0009608758974883157
1423,0.0009608758974883157
1424,8.98423217545931e-06
1425,0.001161027320917151
1426,0.0009364155933241449
1427,0.0010575894207079325
1428,0.00016052350530770682
1429,0.00015557728562355931
1430,0.0009608758974883157
1431,0.0009608758974883157
1432,8.98423217545931e-06
1433,0.001161027320917151
1434,0.0009364155933241449
1435,0.0010575894207079325
1436,0.00016052350530770682
1437,0.00015557728562355931
1438,0.0009608758974883157
1439,0.0009608758974883157
1440,8.98423217545931e-06
1441,0.001161027320917151
1442,0.0009364155933241449
1443,0.0010575894207079325
1444,0.00016052350530770682
1445,0.00015557728562355931
1446,0.0009608758974883157
1447,0.0009608758974883157
1448,8.98423217545931e-06
1449,0.0008492344083094348
1450,0.0006849006109097098
1451,0.0007735531565268906
1452,0.00011738347690471157
1453,0.00011376638206043233
1454,0.0007027956621342684
1455,0.0007027956621342684
1456,6.5694893325574055e-06
1457,0.0008492344083094348
1458,0.0006849006109097098
1459,0.0007735531565268906
1460,0.00011738347690471157
1461,0.00011376638206043233
1462,0.0007027956621342684
1463,0.0007027956621342684
1464,6.5694893325574055e-06
1465,0.001161027320917151
1466,0.0009364155933241449
1467,0.0010575894207079325
1468,0.00016052350530770682
1469,0.00015557728562355931
1470,0.0009608758974883157
1471,0.0009608758974883157
1472,8.98423217545931e-06
1473,0.001161027320917151
1474,0.0009364155933241449
1475,0.0010575894207079325
1476,0.00016052350530770682
1477,0.00015557728562355931
1478,0.0009608758974883157
1479,0.0009608758974883157
1480,8.98423217545931e-06
1481,0.001161027320917151
1482,0.0009364155933241449
1483,0.0010575894207079325
1484,0.00016052350530770682
1485,0.00015557728562355931
1486,0.0009608758974883157
1487,0.0009608758974883157
1488,8.98423217545931e-06
1489,0.001161027320917151
1490,0.0009364155933241449
1491,0.0010575894207079325
1492,0.00016052350530770682
1493,0.00015557728562355931
1494,0.0009608758974883157
1495,0.0009608758974883157
1496,8.98423217545931e-06
1497,0.002149749358952687
1498,0.0017341920898337048
1499,0.0019583972391874096
1500,0.00029747785392929407
1501,0.0002883128691653847
1502,0.0017794541612261268
1503,0.0017794541612261268
1504,1.665149126629212e-05
1505,0.002149749358952687
1506,0.0017341920898337048
1507,0.0019583972391874096
1508,0.00029747785392929407
1509,0.0002883128691653847
1510,0.0017794541612261268
1511,0.0017794541612261268
1512,1.665149126629212e-05
1513,0.001161027320917151
1514,0.0009364155933241449
1515,0.0010575894207079325
1516,0.00016052350530770682
1517,0.00015557728562355931
1518,0.0009608758974883157
1519,0.0009608758974883157
1520,8.98423217545931e-06
1521,0.001161027320917151
1522,0.0009364155933241449
1523,0.0010575894207079325
1524,0.00016052350530770682
1525,0.00015557728562355931
1526,0.0009608758974883157
1527,0.0009608758974883157
1528,8.98423217545931e-06
1529,0.001161027320917151
1530,0.0009364155933241449
1531,0.0010575894207079325
1532,0.00016052350530770682
1533,0.00015557728562355931
1534,0.0009608758974883157
1535,0.0009608758974883157
1536,8.98423217545931e-06
1537,0.001161027320917151
1538,0.0009364155933241449
1539,0.0010575894207079325
1540,0.00016052350530770682
1541,0.00015557728562355931
1542,0.0009608758974883157
1543,0.0009608758974883157
1544,8.98423217545931e-06
1545,0.001161027320917151
1546,0.0009364155933241449
1547,0.0010575894207079325
1548,0.00016052350530770682
1549,0.00015557728562355931
1550,0.0009608758974883157
1551,0.0009608758974883157
1552,8.98423217545931e-06
1553,0.001161027320917151
1554,0.0009364155933241449
1555,0.0010575894207079325
1556,0.00016052350530770682
1557,0.00015557728562355931
1558,0.0009608758974883157
1559,0.0009608758974883157
1560,8.98423217545931e-06
1561,0.001161027320917151
1562,0.0009364155933241449
1563,0.0010575894207079325
1564,0.00016052350530770682
1565,0.00015557728562355931
1566,0.0009608758974883157
1567,0.0009608758974883157
1568,8.98423217545931e-06
1569,0.0008492344083094348
1570,0.0006849006109097098
1571,0.0007735531565268906
1572,0.00011738347690471157
1573,0.00011376638206043233
1574,0.0007027956621342684
1575,0.0007027956621342684
1576,6.5694893325574055e-06
1577,0.0011115676862113572
1578,0.0008965158050015503
1579,0.0010125317621938249
1580,0.0001536786642340887
1581,0.0001489433235993401
1582,0.0009199348382776644
1583,0.0009199348382776644
1584,8.60108227911332e-06
1585,0.0011115676862113572
1586,0.0008965158050015503
1587,0.0010125317621938249
1588,0.0001536786642340887
1589,0.0001489433235993401
1590,0.0009199348382776644
1591,0.0009199348382776644
1592,8.60108227911332e-06
1593,0.0008962485643772605
1594,0.0007228237251765789
1595,0.0008163809737913396
1596,0.00012388692435483177
1597,0.0001200694541079286
1598,0.000741708894333879
1599,0.000741708894333879
1600,6.933504159436057e-06
1601,0.001161027320917151
1602,0.0009364155933241449
1603,0.0010575894207079325
1604,0.00016052350530770682
1605,0.00015557728562355931
1606,0.0009608758974883157
1607,0.0009608758974883157
1608,8.98423217545931e-06
1609,0.002149749358952687
1610,0.0017341920898337048
1611,0.0019583972391874096
1612,0.00029747785392929407
1613,0.0002883128691653847
1614,0.0017794541612261268
1615,0.0017794541612261268
1616,1.665149126629212e-05
1617,0.001161027320917151
1618,0.0009364155933241449
1619,0.0010575894207079325
1620,0.00016052350530770682
1621,0.00015557728562355931
1622,0.0009608758974883157
1623,0.0009608758974883157
1624,8.98423217545931e-06
1625,0.001161027320917151
1626,0.0009364155933241449
1627,0.0010575894207079325
1628,0.00016052350530770682
1629,0.00015557728562355931
1630,0.0009608758974883157
1631,0.0009608758974883157
1632,8.98423217545931e-06
1633,0.001161027320917151
1634,0.0009364155933241449
1635,0.0010575894207079325
1636,0.00016052350530770682
1637,0.00015557728562355931
1638,0.0009608758974883157
1639,0.0009608758974883157
1640,8.98423217545931e-06
1641,0.001161027320917151
1642,0.0009364155933241449
1643,0.0010575894207079325
1644,0.00016052350530770682
1645,0.00015557728562355931
1646,0.0009608758974883157
1647,0.0009608758974883157
1648,8.98423217545931e-06
1649,0.001161027320917151
1650,0.0009364155933241449
1651,0.0010575894207079325
1652,0.00016052350530770682
1653,0.00015557728562355931
1654,0.0009608758974883157
1655,0.0009608758974883157
1656,8.98423217545931e-06
1657,0.001161027320917151
1658,0.0009364155933241449
1659,0.0010575894207079325
1660,0.00016052350530770682
1661,0.00015557728562355931
1662,0.0009608758974883157
1663,0.0009608758974883157
1664,8.98423217545931e-06
1665,0.001161027320917151
1666,0.0009364155933241449
1667,0.0010575894207079325
1668,0.00016052350530770682
1669,0.00015557728562355931
1670,0.0009608758974883157
1671,0.0009608758974883157
1672,8.98423217545931e-06
1673,0.001161027320917151
1674,0.0009364155933241449
1675,0.0010575894207079325
1676,0.00016052350530770682
1677,0.00015557728562355931
1678,0.0009608758974883157
1679,0.0009608758974883157
1680,8.98423217545931e-06
1681,0.001161027320917151
1682,0.0009364155933241449
1683,0.0010575894207079325
1684,0.00016052350530770682
1685,0.00015557728562355931
1686,0.0009608758974883157
1687,0.0009608758974883157
1688,8.98423217545931e-06
1689,0.0011115676862113572
1690,0.0008965158050015503
1691,0.0010125317621938249
1692,0.0001536786642340887
1693,0.0001489433235993401
1694,0.0009199348382776644
1695,0.0009199348382776644
1696,8.60108227911332e-06
1697,0.002149749358952687
1698,0.0017341920898337048
1699,0.0019583972391874096
1700,0.00029747785392929407
1701,0.0002883128691653847
1702,0.0017794541612261268
1703,0.0017794541612261268
1704,1.665149126629212e-05
1705,0.001161027320917151
1706,0.0009364155933241449
1707,0.0010575894207079325
1708,0.00016052350530770682
1709,0.00015557728562355931
1710,0.0009608758974883157
1711,0.0009608758974883157
1712,8.98423217545931e-06
1713,0.001161027320917151
1714,0.0009364155933241449
1715,0.0010575894207079325
1716,0.00016052350530770682
